Account,Industry,HQ,Headcount,Funding,Total Open Roles,Relevant Roles,Funding Signal,Leadership Signal,Expansion Signal,Key Signals,Why Now,Source URL
Vercel,Developer Tools and Cloud Infrastructure,"San Francisco, CA",,"Series F, $300M, Sep 2025, at a $9.3B valuation",84,4,0,0,0,"4 code-review-relevant open roles (4 application security) of 84 on the board: Product Security Engineer; Security Software Engineer (IAM); Security Software Engineer (Open Source Frameworks); Senior Security Software Engineer (v0) | Funding: Series F, $300M, Sep 2025 - signal expired (12 months)","Vercel retains four concurrent AppSec hires covering product security, IAM, open-source framework supply-chain security, and v0; funding signal has aged out at 12 months. Deployment infrastructure and CDN code paths are where review standards need to be explicit rather than cultural.",https://boards-api.greenhouse.io/v1/boards/vercel/jobs
Grow Therapy,Healthtech / Behavioral Health,"New York, NY",,"Series D, $150M, March 2026, led by TCV and Growth Equity at Goldman Sachs Alternatives, at a $3B valuation",6,1,1,0,0,"1 code-review-relevant open role (1 developer experience) of 6 on the board: Senior Software Engineer, Developer Experience and AI Enablement | Funding: $150M Series D announced 3 Mar 2026 at a $3B valuation, led by TCV and Growth Equity at Goldman Sachs Alternatives","Series D-funded HIPAA-regulated behavioral health platform actively hiring a Senior DevEx and AI Enablement engineer. A behavioral health platform scaling under fresh Series D capital, where every merge into a HIPAA-scoped codebase needs explicit review coverage, is exactly when developer experience automation lands.",https://jobs.ashbyhq.com/Grow-Therapy
Affirm,Fintech / BNPL and Payments,"San Francisco, CA",,,199,0,0,0,1,"0 code-review-relevant open roles (both Manager SE Developer Environments/Code to Environments reqs closed this cycle) of 199 on the board | Expansion: Affirm has applied to the FDIC and the Nevada Financial Institutions Division for an industrial loan company charter to stand up Affirm Bank","Affirm is standing up a chartered bank and the Developer Experience reqs closed this cycle; a de novo bank charter still means every code path touching money movement has to produce examiner-grade review evidence - re-engage when DevEx reqs reopen.",https://job-boards.greenhouse.io/affirm
Mark43,Govtech / Public Safety Software,"New York, NY",,,33,1,0,0,1,"1 code-review-relevant open role (1 developer experience) of 33 on the board: DevOps Engineer, DevEx | Expansion: new UK headquarters opened in Manchester at 24 Mount Street in Jan 2026, publicly launched with the Mayor of Greater Manchester","Mark43 opened a Manchester UK engineering hub in January 2026 and is now filling it. A brand new second engineering site means review load lands on a US team that has never worked with these people, in a CJIS and public-safety codebase where a bad merge is a headline.",https://boards.greenhouse.io/mark43
Marqeta,Payments / Card Issuing,"Oakland, CA",,,2,0,0,1,0,"No code-review-relevant open roles; Greenhouse board returning 404 for consecutive cycles (last verified 2 total; ATS migration suspected) | Leadership: Lukasz Strozek appointed Chief Technology Officer, announced 8 May 2026; Mike Milotich confirmed as permanent CEO in Sept 2025 after seven months","Marqeta brought in a new CTO in May 2026; board returning 404 for consecutive cycles. Leadership signal and PCI-scoped card issuing platform context still live. Re-verify board next cycle before outreach.",https://boards.greenhouse.io/marqeta
Omada Health,Healthtech / Virtual Chronic Care,"San Francisco, CA",,,17,0,0,1,0,"No code-review-relevant open roles among 17 on the board | Leadership: CEO transition announced 6 Aug 2026 - President Wei-Li Shao named incoming CEO (effective 1 Jan 2027), co-founder Sean Duffy retiring; batch of 11 senior and staff engineering reqs posted 30 Jul 2026","Omada posted eleven senior and staff engineering reqs in a single batch on 30 July 2026, then announced a CEO succession a week later. A public HIPAA-regulated company absorbing that much new engineering headcount at once, mid-leadership-transition, will feel review latency before it feels anything else.",https://boards.greenhouse.io/omadahealth
Grafana Labs,Observability and Developer Infrastructure,"New York, NY",,No active funding signal (Sep 2025 ARR milestone round aged out at 12 months),133,1,0,0,1,"1 code-review-relevant open role (1 staff platform) of 133 on the board (1 closed this cycle) | Expansion: Platform Productivity hiring had spanned seven countries across Europe and North America","Grafana Labs has one active Staff-level platform engineering role on an observability platform used by engineering teams worldwide. Fewer reviewers across distributed code is exactly where automated review tooling multiplies coverage.",https://boards-api.greenhouse.io/v1/boards/grafanalabs/jobs
Vanta,Security and Compliance Automation (GRC),"San Francisco, CA",,,7,1,0,0,0,"1 code-review-relevant open role (1 developer experience) of 7 on the board: Senior Software Engineer, Developer Experience (Ashby board at 7 total)","Vanta's board is at 7 total; the DevEx engineering req is confirmed active. A GRC company whose product is audit evidence has to hold its own code to the standard it sells.",https://jobs.ashbyhq.com/vanta
CLEAR Secure,Identity Verification / Secure Credentialing,"New York, NY",,,37,1,0,0,0,"1 code-review-relevant open role (1 application security) of 37 on the board: Senior Product Security Engineer","CLEAR's Senior Product Security Engineer req is back active with 37 total roles on the board. The identity platform expanding into healthcare and B2B under CLEAR1 requires audit-grade code review to maintain federal verification standards.",https://boards.greenhouse.io/clear
Lemonade,Insurtech,"New York, NY",,,14,0,0,0,0,"No code-review-relevant open roles among 14 on the board: no developer-experience, application-security or staff platform reqs","Lemonade is recruiting backend and platform engineers into its Tel Aviv team while revenue grew strongly year over year. A regulated insurance carrier scaling backend headcount fast is the classic point where pull request review becomes the throughput ceiling. Re-engage when a DevEx or AppSec req posts.",https://jobs.ashbyhq.com/Lemonade
