Account,Industry,HQ,Headcount,Funding,Total Open Roles,Relevant Roles,Funding Signal,Leadership Signal,Expansion Signal,Key Signals,Why Now,Source URL,Est Devs,Est Testers
Nylas,Communications APIs,"San Francisco, CA",100-200,,6,0,0,1,0,0 relevant open roles (QA/UAT Engineer req closed) | Leadership: Jeff Koets appointed CEO by the board (Sept 2025),New CEO building an API platform toward AI-agent territory; QA/UAT req closed but API contract testing is the core pitch as agentic features ship - monitor for next hiring signal.,https://jobs.ashbyhq.com/nylas,50,4
Globality,AI Sourcing Platform,"Palo Alto, CA",100-250,,7,1,0,1,0,"1 relevant open role incl. Software Development Engineer in Test (Bozeman, MT) | Leadership: Doug Kurfess appointed Chief Sales Officer (July 2025); Steve Arentzoff appointed CMO (Oct 2025)","Two new go-to-market executives signal a growth push for the agentic sourcing platform, and the lone US-based SDET req suggests a thin quality function about to feel enterprise-buyer scrutiny.",https://boards.greenhouse.io/globalityinc,40,4
Microblink,Identity Verification AI,"New York, NY (R&D in Zagreb)",150-300,,4,1,0,0,1,"1 relevant open role incl. QA Engineer (Zagreb) | Expansion: Fifth straight year of double-digit revenue growth, 2.9B identities processed in 2025 (announced 2026); Microblink Platform IDV launch (March 2025) and BlinkCard at Money 20/20 Europe (June 2025)",Identity verification SDKs ship across web and mobile with zero tolerance for regression; a single QA req against that surface area plus sustained double-digit growth is a coverage gap story.,https://boards.greenhouse.io/microblink,75,8
Bloomreach,Ecommerce Personalization,"Mountain View, CA","900-1,100",,81,1,0,0,1,"1 relevant open role incl. Senior Quality Assurance Engineer, Personify team (Czechia) | Expansion: Surpassed $260M ARR driven by Loomi AI agentic platform (announced 2026); nearly half of customers now on at least one AI agent including Clarity shopping agent",Agentic commerce features produce non-deterministic outputs that classic test suites cannot judge; AI judgment scoring of nondeterministic output maps directly to what the Personify QA hire will face.,https://boards.greenhouse.io/bloomreach,280,30
Actian (HCLSoftware),Data Management Software,"Round Rock, TX","600-1,300",,17,1,0,0,1,"1 relevant open role incl. QA Automation Lead, Data Intelligence | Expansion: Launched Actian AI Analyst conversational analytics (March 2026) and VectorAI DB (April 2026); parent HCLSoftware acquiring Jaspersoft into the Data and AI portfolio (Dec 2025)","Two new AI products in two months plus an inbound acquisition to integrate, and the open req is a QA Automation Lead, the exact buyer persona. Caveat: as an HCLSoftware unit, procurement may route through the parent.",https://jobs.lever.co/actian,250,35
Tuesday Health,Palliative Care Tech,"Nashville, TN",40-60 (below ICP band),,15,1,0,0,1,"1 relevant open role incl. Software Development Engineer in Test (Remote) | Expansion: Humana partnership for value-based palliative care in Texas (April 2026, launched June 1); Buckeye Health Plan (Centene) partnership expanding into Ohio (March 2026)",Two payer partnerships in three months forces integration testing rigor on a tiny engineering team; the first SDET hire is often the moment a team buys tooling instead. Small headcount is the main caveat.,https://boards.greenhouse.io/tuesdayhealth,5,1
Diligent,Governance and GRC SaaS,"New York, NY","2,500-3,500 (above ICP band)",,118,2,0,0,0,"2 relevant open roles incl. Software Engineer in Test, Cypress (London), QA Analyst (Netherlands)","PE owners (Insight, Blackstone, Clearlake) explored a sale at around $7B in 2025, which usually means margin pressure on engineering; open Cypress SEIT and QA analyst reqs in Europe are the entry point. Size puts it above the core ICP, so Watch.",https://boards.greenhouse.io/diligentcorporation,700,100
Finite State,IoT Security,"Columbus, OH",70-120,,16,2,0,0,0,"2 relevant open roles incl. QA Engineering Manager (US or Canada), Senior QA Engineer, AI/ML (Singapore)",Hiring the QA Engineering Manager and a senior AI/ML QA engineer at the same time means the quality function is being built now; whoever lands first will pick the tooling. No scored 2025-2026 funding (last round was $20M in March 2024).,https://boards.greenhouse.io/finitestate,35,3
SmartRent,Smart Home PropTech,"Scottsdale, AZ",400-500,,14,2,0,0,0,"2 relevant open roles incl. Senior QA Analyst (Phoenix), Software Development Engineer in Test (Orlando)","Public smart-home SaaS with two US-based QA reqs open, but leadership churn through 2025 makes budget timing unpredictable. Track for a permanent CEO announcement, then move.",https://boards.greenhouse.io/smartrent,80,8
Assured Insurance Technologies,AI Insurance Claims,"Palo Alto, CA",100-200,,28,1,0,0,0,1 relevant open role incl. Staff Software Development Engineer in Test (SDET),"Well-capitalized AI claims platform hiring a staff-level SDET, likely its first dedicated test hire. Small and early, but a staff SDET req at an AI-native company is a tooling decision in motion. Watch.",https://jobs.ashbyhq.com/assured,40,3
iCapital,Alternative Investments / Wealth Platform,"New York, NY","2,000-2,300 (upper edge of ICP)","$820M+ raise at $7.5B+ valuation, co-led by T. Rowe Price and SurgoCap, Jul 2025",197,1,1,1,1,1 relevant open role incl. AI Software Developer in Test - VP (Salt Lake City) | Funding: Jul 2025 $820M+ raise at $7.5B+ valuation co-led by T. Rowe Price and SurgoCap | Leadership: Jan 2026 leadership slate named Bekka Marrs CPO alongside a new President and COO | Expansion: acquired Passthrough (Feb 2026) and Hexure (Mar 2026),"Fresh off an $820M raise and two 2026 acquisitions (Passthrough, Hexure), iCapital is integrating new platforms fast; two SDET reqs closed, leaving one AI Software Developer in Test in Salt Lake City. Alts workflows under SEC/FINRA scrutiny need coverage at M&A pace - propose autonomous testing as the force-multiplier.",https://boards.greenhouse.io/icapitalnetwork,232,20
Alkami Technology,Digital Banking SaaS,"Plano, TX","1,100-1,250","$100M share buyback authorized, Q1 2026 revenue up 29% YoY, Apr 2026",82,1,1,0,1,"1 relevant open role incl. Staff SDET (US Remote) | Funding: Apr 2026 $100M buyback authorized on Q1 revenue +29% YoY | Expansion: launched Digital Sales & Service Platform (Apr 2026) and Alkami Code Studio GenAI tooling (Apr 2026), post-MANTL integration hiring underway","Alkami just launched its unified Digital Sales & Service Platform and GenAI Code Studio while still integrating MANTL, and one open Staff SDET req is carrying quality for a roughly 400-developer org. Bank and credit union clients hold vendors to exam-grade quality, which makes autonomous regression coverage a timely pitch.",https://alkami.wd12.myworkdayjobs.com/Alkami,400,55
Vestmark,Wealth Management Platform,"Wakefield, MA",400-450,,13,2,0,1,1,"2 relevant open roles incl. Senior QA Engineer, Software Development Engineer in Test (both Boston hybrid) | Leadership: CTO Freedom Dumlao appointed Chief AI Officer (Apr 2026) | Expansion: Capital Group model portfolio agreement (Oct 2025), private-assets UMA launch with iCapital, BlackRock and Dynasty (Jul 2025); platform supports $1.9T assets across 4.5M accounts","Vestmark elevated its CTO to Chief AI Officer in April 2026 and struck a Capital Group distribution deal, with 2 of its 13 open roles being QA hires in Boston. A platform running $1.9T in assets cannot ship regressions, and a new AI mandate means the QA function is about to be asked to do more with the same team.",https://boards.greenhouse.io/vestmark,70,19
Ridgeline,Investment Management SaaS,"Incline Village, NV",300-400,,37,2,0,0,1,"2 relevant open roles incl. Staff Quality Engineer (Portfolio Accounting), Senior Quality Engineer (Performance and Analytics) | Expansion: launched Ridgeline Intelligence AI agent suite (Jun 2026), surpassed $650B committed AUM, Third Avenue Management live (May 2026)","Ridgeline launched its Ridgeline Intelligence AI agent suite in June 2026 and passed $650B in committed AUM, and it is hiring Staff and Senior Quality Engineers for portfolio accounting and performance. When your product IS the book of record for asset managers, accounting-grade correctness is the whole sell, and quality engineering is where that promise is kept.",https://boards.greenhouse.io/ridgeline,130,11
Fireblocks,Digital Asset Infrastructure,"New York, NY","900-1,000",,62,1,0,0,1,"1 relevant open role incl. Senior QA Engineer (Financial Apps) | Expansion: launched Network for Payments for global stablecoin payments in 100+ countries (Sep 2025), Circle strategic collaboration (Sep 2025), acquired Dynamic (~$90M, Oct 2025) and TRES Finance ($130M, Jan 2026)","Fireblocks stood up a global stablecoin payments network with 40+ providers and spent roughly $220M acquiring Dynamic and TRES Finance, all inside ten months, and is hiring a Senior QA Engineer for its financial apps. Bank-facing money movement plus rapid M&A integration is exactly the scenario where manual test cycles break down.",https://boards.greenhouse.io/fireblocks,400,35
Socure,Identity Verification / Fraud AI,"Incline Village, NV",500-600,,9,0,0,1,1,"0 relevant open roles (SDET position eliminated in ~19% headcount reduction) | Leadership: Chung-Man Tam named Chief Product Officer (May 2026), Pablo Abreu named first Chief AI and Innovation Officer (May 2026) | Expansion: acquired Qlarifi BNPL credit data platform (Dec 2025), international bank account verification across 30+ markets (Feb 2026), FedRAMP Moderate for SocureGov",Post-layoff team reset: 9 open roles with no dedicated SDET; two new executives (CPO + first CAIO) are setting an AI quality agenda without a QA foundation - autonomous testing fills the gap a headcount cut created.,https://jobs.ashbyhq.com/socure,98,9
Incode Technologies,Identity Verification / Biometrics,"San Francisco, CA","650-1,000","$100M capital commitment to privacy-first identity tech with the Identiq acquisition, Jun 2026",16,1,1,0,1,"1 relevant open role incl. QA Analyst | Funding: Jun 2026 $100M capital commitment to privacy-first identity tech | Expansion: acquired AuthenticID (Aug 2025) and Identiq (Jun 2026), launched Agentic Identity for verifying AI agents (Oct 2025)","Incode acquired AuthenticID and Identiq within ten months, committed $100M to privacy-first identity tech, and launched Agentic Identity, and it has an open QA Analyst req supporting that integration load. KYC accuracy for bank clients is a compliance obligation, and three merging product lines multiply the regression surface.",https://boards.greenhouse.io/incode,250,25
Jumio,Identity Verification / AML RegTech,"Sunnyvale, CA","500-1,000",,32,1,0,1,1,"1 relevant open role incl. SDE IV - QA | Leadership: Mark Lorion named CEO (Apr 2026), Bala Kumar elevated to President and Chief Product and Technology Officer (Jan 2026) | Expansion: launched selfie.DONE reusable identity (Oct 2025), Jumio Screening AML product via ComplyAdvantage partnership, Serpro Brazil KYC deal (Jul 2025)","Jumio installed a new CEO in April 2026 with Bala Kumar consolidating product and technology as President and CPTO, while rolling out selfie.DONE globally and a new AML screening product. New leadership plus new product lines is when QA strategy gets re-evaluated, and there is a live SDE IV - QA req to anchor the conversation.",https://boards.greenhouse.io/jumio,200,30
Dialpad,AI Contact Center/UCaaS,"San Ramon, CA","1,000-1,500",,84,6,0,0,1,"6 relevant open roles incl. Sr. SDET, QA Automation Engineer, Software Development Engineer in Test | Expansion: Agentic AI Platform launch (Oct 2025), SoftBank-backed Japan AI push, agentic platform expansion at Enterprise Connect (Mar 2026)","Dialpad is shipping an agentic AI platform (launched Oct 2025) and pushing into Japan with SoftBank while carrying 6 open SDET/QA reqs across Vancouver, Kitchener, and Bengaluru. A voice, mobile, and web product surface under constant AI-driven change is exactly where autonomous regression testing lands.",https://job-boards.greenhouse.io/dialpad,241,54
HighLevel,CRM Platform SaaS,"Dallas, TX","1,000-2,000",,88,8,0,0,1,"8 relevant open roles incl. Lead SDET - CRM Core Modules, SDET III - Payments, Lead SDET - Mobile | Expansion: AI Employee suite scaled to ~1M Voice AI calls/month; 2.2M businesses on platform; native HubSpot, Klaviyo, and Shopify integrations shipped in 2026","HighLevel runs a CRM used by 2.2M businesses and is hiring 8 SDETs across CRM core, mobile, payments, and lead-gen modules while shipping native HubSpot, Klaviyo, and Shopify integrations. An integration-heavy CRM surface plus an AI feature blitz is a textbook fit for autonomous web, mobile, and API testing.",https://jobs.lever.co/gohighlevel,225,82
LivePerson,Conversational AI CX SaaS,"New York, NY","500-1,000","Sep 2025 strategic refinancing: $341M convertible notes exchanged, net debt cut by $226M, maturities extended to 2029",14,2,1,0,1,"2 relevant open roles incl. QA Lead (x2) | Funding: Sep 2025 refinancing cut net debt by $226M | Expansion: expanded Google Cloud/Gemini partnership (Aug 2025), Conversation Simulator launch (Nov 2025), Syntrix launch (Mar 2026), Coral Active CRM orchestration partnership (Mar 2026)","Fresh off a Sep 2025 refinancing that cut net debt by $226M, 615-person LivePerson is shipping AI products fast (Conversation Simulator, Syntrix, Coral Active partnership) with only 2 open QA Lead reqs to cover it. A lean, restructured engineering org under launch pressure is the do-more-with-less automation pitch.",https://job-boards.greenhouse.io/liveperson,140,28
Cresta,Contact Center AI SaaS,"Sunnyvale, CA","500-1,000",,100,1,0,0,1,"2 relevant open roles incl. Software Engineer in Test, AI Quality Assurance Intern | Expansion: passed $100M ARR (Apr 2026); TELUS Digital (Jun 2026) and Atento (May 2026) partnerships; Knowledge Agent launch (Mar 2026)",Cresta crossed $100M ARR in Apr 2026 and signed TELUS Digital and Atento partnerships while hiring a Software Engineer in Test. Enterprise contact center deployments raise the reliability bar faster than one test hire can cover.,https://job-boards.greenhouse.io/cresta,220,12
CaptivateIQ,Sales Compensation (ICM) SaaS,"San Francisco, CA",200-500,,27,1,0,0,1,"1 relevant open role incl. Manager, Quality Engineering and Delivery | Expansion: CaptivateIQ Agents and MCP Server launch (May 2026); Workflows GA with Salesforce Connector Writeback (Jul 2025)","CaptivateIQ just launched AI Agents and an MCP Server (May 2026) on a platform where a calculation bug is a mispaid commission, and it has one open Manager of Quality Engineering req. A small QE team plus deep Salesforce-connected workflows is a strong autonomous API testing angle.",https://jobs.lever.co/captivateiq,85,8
Level AI,Contact Center QA AI SaaS,"Mountain View, CA",200-300,,25,1,0,0,1,1 relevant open role incl. SDET | Expansion: major AI Virtual Agent expansion (Feb 2026); Assembled workforce management partnership,Level AI expanded into AI Virtual Agents (Feb 2026) and is hiring an SDET to support the push. A company that sells automated QA for contact center conversations already believes the automation story; the pitch is applying the same leverage to their own software releases.,https://jobs.lever.co/levelai,80,12
Netomi,AI Customer Service SaaS,"San Mateo, CA",200-300,"$110M Series C (Apr 2026) led by Accenture Ventures, with Adobe Ventures, WndrCo, Silver Lake Waterman",29,5,1,0,1,"5 relevant open roles incl. Director, Quality Engineering and AI Testing, SDET II | Funding: $110M Series C led by Accenture Ventures (Apr 2026) | Expansion: Accenture global alliance across Fortune 100 clients plus Adobe Brand Concierge integration (Apr 2026)","Netomi raised a $110M Series C (Apr 2026) led by Accenture Ventures and is being rolled out across Accenture's Fortune 100 client base, with 5 open QA reqs including a Director of Quality Engineering and AI Testing. Enterprise-scale AI deployments plus an actively forming QE org is ideal timing.",https://jobs.lever.co/netomi,42,26
Collective Health,Benefits Administration SaaS,"San Francisco, CA","500-1,000",,12,1,0,0,1,1 relevant open role incl. Senior Software Engineer in Test (AI Agentic Systems) | Expansion: launched Collective AI with Google Cloud (Feb 2026) and began exclusive TPA partnership with Providence Health Plan (Sept 2025),"Collective Health is shipping AI features (Collective AI, built with Google Cloud) on a platform that adjudicates employer health benefits claims, where accuracy errors hit members and plan sponsors directly. They are hiring an SDET focused specifically on AI agentic systems - a sign the test surface is growing faster than the QA bench.",https://boards.greenhouse.io/collectivehealth,150,18
Litmos,Corporate LMS / L&D SaaS,"San Ramon, CA",200-500,,9,1,0,1,1,"1 relevant open role incl. Senior Software Engineer in Test | Leadership: Eric Vermillion named CEO (Feb 2026) | Expansion: NIIT MTS global managed-learning partnership (Oct 2025) plus AI product portfolio expansion (AI Assistant, AI Playlists, AI content authoring)","Litmos is a roughly 225-person PE-owned LMS pushing new AI features and a global NIIT MTS partnership under a brand-new CEO, while hiring a single Senior Software Engineer in Test. A lean QA bench supporting web, mobile, and API surfaces is exactly where automation leverage per engineer matters most.",https://boards.greenhouse.io/litmos,60,7
HackerRank,Tech Hiring / Skills Assessment SaaS,"Mountain View, CA","1,000-2,000",,33,1,0,0,1,1 relevant open role incl. Software Development Engineer in Test II | Expansion: launched Chakra AI interviewer (Apr 2026) and five new AI platform features unveiled at AI Day 2025,"HackerRank's assessment platform is the first product experience a candidate has with its customers' employer brands, and the new Chakra AI interviewer adds a live, high-stakes surface that cannot flake mid-interview. An open SDET II req shows test automation investment is active right as the AI surface expands.",https://boards.greenhouse.io/hackerrank,400,35
Legion Technologies,AI Workforce Management SaaS,"Palo Alto, CA",200-500,,16,2,0,0,1,"2 relevant open roles incl. Cloud Release Quality Manager, Manager Quality Assurance | Expansion: Spring 2026 release shipped 90+ new WFM features (Jan 2026), platform live in 35 countries, new Romania office, reported 216% revenue growth in 2025","Legion shipped 90 plus features in a single release across a platform live in 35 countries, and is simultaneously hiring a US-remote Cloud Release Quality Manager and an offshore QA Manager. Release velocity is visibly outpacing manual test capacity in a product that computes hourly schedules and labor compliance.",https://boards.greenhouse.io/legion,90,11
Payscale,Compensation Management SaaS,"Seattle, WA","500-1,000",,19,0,0,0,1,"0 relevant open roles (Senior SDET Engineer req closed) | Expansion: acquired Datapeople (Sept 2025), launched Payscale Intelligence Cloud (Apr 2026) and AI Smart Reporting (May 2026), Korn Ferry comp-data partnership",Senior SDET req closed; the Datapeople integration plus Intelligence Cloud rollout created a merged codebase with no dedicated QA - monitor for the next test engineering hire and open with the integration regression pitch.,https://jobs.ashbyhq.com/Payscale,150,13
QGenda,Healthcare Workforce Management,"Atlanta, GA","500-1,000",,14,1,0,0,1,"1 relevant open role incl. Quality Assurance (QA) Engineer | Expansion: acquired New Innovations, the largest residency management software provider (July 2025), extending into graduate medical education",QGenda is absorbing New Innovations - the largest residency management platform - into a scheduling and credentialing suite where a defect means a hospital shift goes unstaffed. An open Atlanta QA Engineer req during a major product integration is a clear signal of test-coverage pressure.,https://boards.greenhouse.io/qgenda,180,20
ZayZoon,Earned Wage Access / Payroll Fintech,"Calgary, AB",150-250,,6,2,0,0,1,"2 relevant open roles incl. QA Test Developer, Intermediate QA Test Developer | Expansion: IRIS Software Group partnership embedding EWA into Payroll Relief and Swipeclock, reaching 2M+ employees (Dec 2025); Perks Marketplace launch; #66 on 2025 Deloitte Fast 500","ZayZoon moves real wages through embedded payroll integrations, and the new IRIS partnership just expanded its reach past 2 million employees. Two of its six open roles are QA Test Developers - a small team explicitly scaling test automation for money-movement accuracy across a widening set of payroll integrations.",https://jobs.ashbyhq.com/zayzoon,55,6
Platform Science,Fleet Management SaaS,"San Diego, CA","700-1,000",,27,3,0,0,1,"3 relevant open roles incl. Senior Quality Engineer - Automation, Software Test Engineer | Expansion: absorbed Trimble's global transportation telematics business (closed Feb 2025) and launched the 2026 Connected Vehicle Lab North American Roadshow (Mar 2026) plus a Lytx video integration partnership (Jun 2026)",Platform Science is merging Trimble's telematics product lines into its Virtual Vehicle platform while running QA reqs in three countries. That is a cross-platform regression burden autonomous testing directly attacks.,https://boards.greenhouse.io/platformscience,200,20
Netradyne,AI Fleet Safety SaaS,"San Diego, CA","1,000-1,500",,57,3,0,1,1,"3 relevant open roles incl. Engineer - QA, Senior SDET | Leadership: Sreekanth Annapureddy promoted to CTO (May 2026) | Expansion: launched Video LiveSearch natural-language video search (Jan 2026) and expanding toward 15 countries by end of 2026","A newly promoted CTO, a Jan 2026 AI product launch, and three open QA/SDET reqs in Bangalore show a quality org scaling behind rapid international expansion. Prime timing to pitch autonomous coverage for web, mobile, and API surfaces.",https://boards.greenhouse.io/netradyne,261,76
Stord,Cloud Supply Chain SaaS,"Atlanta, GA",700-900,"$250M Series F at $3B valuation, May 2026",40,3,1,0,1,"3 relevant open roles incl. Senior Software Engineer in Test (SET), Test & Analytics Engineer | Funding: $250M Series F at a $3B valuation led by Strike Capital (May 2026) | Expansion: acquired Shipwire from CEVA Logistics (Jan 2026) and launched Stord Labs agentic AI and robotics facility (May 2026)","Fresh off a $250M Series F and mid-integration of the Shipwire acquisition, Stord is hiring a Senior SET, a Test & Analytics Engineer, and a Director of Innovation & Systems Testing. Quality investment is funded and happening this quarter.",https://stord.wd503.myworkdayjobs.com/Stord_External_Career,49,7
Deposco,WMS & Fulfillment SaaS,"Alpharetta, GA",150-250,,13,0,0,0,1,0 relevant open roles (AI Quality Engineer req closed) | Expansion: launched unified end-to-end omnichannel planning and fulfillment platform; Inc. 5000 four straight years on 120% three-year growth,AI Quality Engineer req closed; Deposco is threading AI through its Bright Suite with no dedicated quality function - autonomous testing is the right-sized foundation when the next quality hire lands.,https://jobs.ashbyhq.com/deposco,60,8
Tecsys,Healthcare Supply Chain Software,"Montreal, QC",750-850,,33,3,0,0,1,"3 relevant open roles incl. Data Platform QA Specialist, Software Developer in Test - Data Platform | Expansion: launched TecsysIQ agentic AI capabilities incl. WES Supervisor Agent and 340B Integrity Agent (Jun 2026) on record FY26 revenue of $193.1M",Tecsys posted record FY26 revenue and is rolling out agentic AI on TecsysIQ through late 2026 while hiring three QA and test roles for its data platform in Montreal. New AI surfaces on a growing SaaS base are exactly what autonomous testing de-risks.,https://apply.workable.com/tecsys/,250,35
TraceLink,Life Sciences Supply Chain SaaS,"Wilmington, MA","800-1,000",,22,3,0,0,1,"3 relevant open roles incl. Senior Software Engineer in Test - Agentic AI, Software Engineer in Test III | Expansion: launched OPUS Agents no-code enterprise AI agents (Apr 2026) across a 310,000+ trading partner network",TraceLink is hiring Software Engineers in Test specifically for its Agentic AI program right after the Apr 2026 OPUS Agents launch. A team actively standing up test automation for AI products is the warmest possible entry point for an autonomous testing platform.,https://boards.greenhouse.io/tracelinkinc,300,50
Lytx,Video Telematics SaaS,"San Diego, CA","900-1,200",,25,1,0,0,1,1 relevant open role incl. Senior QA Automation Engineer | Expansion: launched LytxOne unified fleet platform (Jan 2026) with 360 Hub Kit shipping Q3 2026 and a Platform Science integration,"Lytx unified video safety, telematics, and maintenance into the single LytxOne platform in Jan 2026 under a CEO appointed Jul 2025, and is hiring a Senior QA Automation Engineer in San Diego. Platform consolidation multiplies regression surface faster than one hire can cover it.",https://lytx.wd1.myworkdayjobs.com/Lytx,250,32
Elemica,Supply Chain Network SaaS,"Wayne, PA",150-250,,20,2,0,0,1,"2 relevant open roles incl. Quality Engineer II, Senior Quality Engineer | Expansion: global Shippeo partnership for real-time transportation visibility (Apr 2025); reported on path to exceed $100M revenue in 2026",Elemica is scaling toward $100M+ revenue with two open quality engineering reqs in Hyderabad supporting a network that serves 450+ enterprise customers. A small offshore QA team carrying that surface area is a classic coverage-gap profile for autonomous testing.,https://elemica.wd501.myworkdayjobs.com/Elemica_Careers,70,9
