Account,Industry,HQ,Headcount,Funding,Total Open Roles,Relevant Roles,Funding Signal,Leadership Signal,Expansion Signal,Key Signals,Why Now,Source URL,Est Devs,Est Testers
Vestmark,Wealth Management Platform,"Wakefield, MA",400-450,,8,2,0,1,1,"2 relevant open roles incl. Senior QA Engineer, Software Development Engineer in Test (both Boston hybrid) | Leadership: CTO Freedom Dumlao appointed Chief AI Officer (Apr 2026) | Expansion: Capital Group model portfolio agreement (Oct 2025), private-assets UMA launch with iCapital, BlackRock and Dynasty (Jul 2025); platform supports $1.9T assets across 4.5M accounts","Vestmark elevated its CTO to Chief AI Officer in April 2026 and struck a Capital Group distribution deal, with 2 of its 8 open roles being QA hires in Boston. A platform running $1.9T in assets cannot ship regressions, and a new AI mandate means the QA function is about to be asked to do more with the same team.",https://boards.greenhouse.io/vestmark,70,19
Socure,Identity Verification / Fraud AI,"Incline Village, NV",500-600,,8,0,0,1,1,"0 relevant open roles (SDET position eliminated in ~19% headcount reduction) | Leadership: Chung-Man Tam named Chief Product Officer (May 2026), Pablo Abreu named first Chief AI and Innovation Officer (May 2026) | Expansion: acquired Qlarifi BNPL credit data platform (Dec 2025), international bank account verification across 30+ markets (Feb 2026), FedRAMP Moderate for SocureGov","Post-layoff team reset: 8 open roles with no dedicated SDET; two new executives (CPO + first CAIO) are setting an AI quality agenda without a QA foundation - autonomous testing fills the gap a headcount cut created.",https://jobs.ashbyhq.com/socure,98,9
Dialpad,AI Contact Center/UCaaS,"San Ramon, CA","1,000-1,500",,90,4,0,0,1,"4 relevant open roles incl. Sr. SDET, QA Automation Engineer, Sr. Software Development Engineer in Test | Expansion: Agentic AI Platform launch (Oct 2025), SoftBank-backed Japan AI push, agentic platform expansion at Enterprise Connect (Mar 2026)","Dialpad is shipping an agentic AI platform (launched Oct 2025) and pushing into Japan with SoftBank while carrying 4 open SDET/QA reqs. A voice, mobile, and web product surface under constant AI-driven change is exactly where autonomous regression testing lands.",https://job-boards.greenhouse.io/dialpad,241,54
HighLevel,CRM Platform SaaS,"Dallas, TX","1,000-2,000",,92,11,0,0,1,"11 relevant open roles incl. Lead SDET - CRM Core Modules, SDET III - Payments, Lead SDET - Mobile, Quality Analyst II, SDET III - AI, SDET III - Revex | Expansion: AI Employee suite scaled to ~1M Voice AI calls/month; 2.2M businesses on platform; native HubSpot, Klaviyo, and Shopify integrations shipped in 2026","HighLevel runs a CRM used by 2.2M businesses and is hiring 11 SDETs across CRM core, mobile, payments, AI, and lead-gen modules while shipping native HubSpot, Klaviyo, and Shopify integrations. An integration-heavy CRM surface plus an AI feature blitz is a textbook fit for autonomous web, mobile, and API testing.",https://jobs.lever.co/gohighlevel,225,82
LivePerson,Conversational AI CX SaaS,"New York, NY","500-1,000","Sep 2025 strategic refinancing: $341M convertible notes exchanged, net debt cut by $226M, maturities extended to 2029",14,2,1,0,1,"2 relevant open roles incl. QA Lead (x2) | Funding: Sep 2025 refinancing cut net debt by $226M | Expansion: expanded Google Cloud/Gemini partnership (Aug 2025), Conversation Simulator launch (Nov 2025), Syntrix launch (Mar 2026), Coral Active CRM orchestration partnership (Mar 2026)","Fresh off a Sep 2025 refinancing that cut net debt by $226M, LivePerson is shipping AI products fast (Conversation Simulator, Syntrix, Coral Active partnership) with only 2 open QA Lead reqs to cover it. A lean, restructured engineering org under launch pressure is the do-more-with-less automation pitch.",https://job-boards.greenhouse.io/liveperson,140,28
Netomi,AI Customer Service SaaS,"San Mateo, CA",200-300,"$110M Series C (Apr 2026) led by Accenture Ventures, with Adobe Ventures, WndrCo, Silver Lake Waterman",9,1,1,0,1,"1 relevant open role (Director, Quality Engineering and AI Testing) | Funding: $110M Series C led by Accenture Ventures (Apr 2026) | Expansion: Accenture global alliance across Fortune 100 clients plus Adobe Brand Concierge integration (Apr 2026)","Netomi raised a $110M Series C (Apr 2026) led by Accenture Ventures and is being rolled out across Accenture's Fortune 100 client base. Autonomous testing gives your incoming Director of QE enterprise-grade coverage on day one without building out a team first.",https://jobs.lever.co/netomi,42,26
Litmos,Corporate LMS / L&D SaaS,"San Ramon, CA",200-500,,8,1,0,1,1,"1 relevant open role incl. Senior Software Engineer in Test | Leadership: Eric Vermillion named CEO (Feb 2026) | Expansion: NIIT MTS global managed-learning partnership (Oct 2025) plus AI product portfolio expansion (AI Assistant, AI Playlists, AI content authoring)","Litmos is a roughly 225-person PE-owned LMS pushing new AI features and a global NIIT MTS partnership under a brand-new CEO, while hiring a single Senior Software Engineer in Test. A lean QA bench supporting web, mobile, and API surfaces is exactly where automation leverage per engineer matters most.",https://boards.greenhouse.io/litmos,60,7
Platform Science,Fleet Management SaaS,"San Diego, CA","700-1,000",,23,2,0,0,1,"2 relevant open roles (Software Development Engineer in Test Pleno - Londrina; Software Test Engineer - Belgium/Leuven) | Expansion: absorbed Trimble's global transportation telematics business (closed Feb 2025) and launched the 2026 Connected Vehicle Lab North American Roadshow (Mar 2026) plus a Lytx video integration partnership (Jun 2026)","Platform Science is merging Trimble's telematics product lines into its Virtual Vehicle platform while running QA reqs on two continents. That is a cross-platform regression burden autonomous testing directly attacks.",https://boards.greenhouse.io/platformscience,200,20
Netradyne,AI Fleet Safety SaaS,"San Diego, CA","1,000-1,500",,28,0,0,1,1,"0 relevant open roles (all QA/SDET reqs closed this cycle) | Leadership: Sreekanth Annapureddy promoted to CTO (May 2026) | Expansion: launched Video LiveSearch natural-language video search (Jan 2026) and expanding toward 15 countries by end of 2026","New CTO (May 2026), a Jan 2026 AI product launch, and 15-country expansion plan - all QA reqs closed this cycle but the test coverage need is real. Re-engage when the next Bangalore SDET req posts; approach US engineering leadership as economic buyer.",https://boards.greenhouse.io/netradyne,261,76
Stord,Cloud Supply Chain SaaS,"Atlanta, GA",700-900,"$250M Series F at $3B valuation, May 2026",40,3,1,0,1,"3 relevant open roles incl. Senior Software Engineer in Test (SET), Test & Analytics Engineer | Funding: $250M Series F at a $3B valuation led by Strike Capital (May 2026) | Expansion: acquired Shipwire from CEVA Logistics (Jan 2026) and launched Stord Labs agentic AI and robotics facility (May 2026)","Fresh off a $250M Series F and mid-integration of the Shipwire acquisition, Stord is hiring a Senior SET, a Test & Analytics Engineer, and a Director of Innovation & Systems Testing. Quality investment is funded and happening this quarter.",https://stord.wd503.myworkdayjobs.com/Stord_External_Career,49,7
