Account,Industry,HQ,Headcount,Funding,Total Open Roles,Relevant Roles,Funding Signal,Leadership Signal,Expansion Signal,Key Signals,Why Now,Source URL,Est Devs,Est Testers
iCapital,Alternative Investments / Wealth Platform,"New York, NY","2,000-2,300 (upper edge of ICP)","$820M+ raise at $7.5B+ valuation, co-led by T. Rowe Price and SurgoCap, Jul 2025",200,1,0,1,1,"1 relevant open role incl. AI Software Developer in Test - VP (Salt Lake City) | Funding: $820M+ raise at $7.5B+ valuation Jul 2025 (expired 13 months) | Leadership: Jan 2026 Bekka Marrs named CPO alongside new President and COO | Expansion: acquired Passthrough (Feb 2026) and Hexure (Mar 2026)","Alts platform mid-integration of two 2026 acquisitions (Passthrough, Hexure) with active AI Software Developer in Test req; leadership and expansion signals still live. Propose autonomous testing as coverage force-multiplier across the merged platforms.",https://boards.greenhouse.io/icapitalnetwork,232,20
Vestmark,Wealth Management Platform,"Wakefield, MA",400-450,,6,0,0,1,1,"0 relevant open roles (both QA roles closed again this cycle) | Leadership: CTO Freedom Dumlao appointed Chief AI Officer (Apr 2026) | Expansion: Capital Group model portfolio agreement (Oct 2025), private-assets UMA launch with iCapital, BlackRock and Dynasty (Jul 2025); platform supports $1.9T assets across 4.5M accounts","Vestmark elevated its CTO to Chief AI Officer in April 2026 and struck a Capital Group distribution deal; QA roles remain closed. Re-engage when a new QA req posts or the AI Officer mandate drives a tooling review.",https://boards.greenhouse.io/vestmark,70,19
Socure,Identity Verification / Fraud AI,"Incline Village, NV",500-600,,8,0,0,1,1,"0 relevant open roles (SDET position eliminated in ~19% headcount reduction) | Leadership: Chung-Man Tam named Chief Product Officer (May 2026), Pablo Abreu named first Chief AI and Innovation Officer (May 2026) | Expansion: acquired Qlarifi BNPL credit data platform (Dec 2025), international bank account verification across 30+ markets (Feb 2026), FedRAMP Moderate for SocureGov","Post-layoff team reset: 8 open roles with no dedicated SDET; two new executives (CPO + first CAIO) are setting an AI quality agenda without a QA foundation - autonomous testing fills the gap a headcount cut created.",https://jobs.ashbyhq.com/socure,98,9
Dialpad,AI Contact Center/UCaaS,"San Ramon, CA","1,000-1,500",,85,3,0,0,1,"3 relevant open roles incl. QA Automation Engineer (Bengaluru), Sr. SDET (Kitchener), Sr. SDET Agentic (Vancouver) | Expansion: Agentic AI Platform launch (Oct 2025), SoftBank-backed Japan AI push, enterprise platform expansion at Enterprise Connect (Mar 2026)","Dialpad is shipping an agentic AI platform and pushing into Japan with SoftBank while carrying 3 open SDET/QA reqs. A voice, mobile, and web product surface under constant AI-driven change is exactly where autonomous regression testing lands.",https://job-boards.greenhouse.io/dialpad,241,54
LivePerson,Conversational AI CX SaaS,"New York, NY","500-1,000","Sep 2025 strategic refinancing: $341M convertible notes exchanged, net debt cut by $226M, maturities extended to 2029",17,1,1,0,1,"1 relevant open role: QA Lead (Sofia; Telangana QA Lead closed this cycle) | Funding: Sep 2025 refinancing cut net debt by $226M | Expansion: Conversation Simulator (Nov 2025), Syntrix launch (Mar 2026), Coral Active CRM orchestration partnership (Mar 2026)","Fresh off a Sep 2025 refinancing, LivePerson is shipping AI products fast (Conversation Simulator, Syntrix, Coral Active) with only one open QA Lead req to cover it. A lean, restructured engineering org under launch pressure is the do-more-with-less automation pitch.",https://job-boards.greenhouse.io/liveperson,140,28
Netomi,AI Customer Service SaaS,"San Mateo, CA",200-300,"$110M Series C (Apr 2026) led by Accenture Ventures, with Adobe Ventures, WndrCo, Silver Lake Waterman",26,3,1,0,1,"3 relevant open roles incl. Director Quality Engineering and AI Testing, SDET I and SDET II (all India) | Funding: $110M Series C led by Accenture Ventures (Apr 2026) | Expansion: Accenture global alliance across Fortune 100 clients and Adobe Brand Concierge integration (Apr 2026)","Netomi raised a $110M Series C (Apr 2026) led by Accenture Ventures and is being rolled out across Accenture's Fortune 100 client base. Autonomous testing gives incoming QE leadership enterprise-grade coverage on day one without building out a team first.",https://jobs.lever.co/netomi,42,26
Litmos,Corporate LMS / L&D SaaS,"San Ramon, CA",200-500,,10,1,0,1,1,"1 relevant open role incl. Senior Software Engineer in Test (India) | Leadership: Eric Vermillion named CEO (Feb 2026) | Expansion: NIIT MTS global managed-learning partnership (Oct 2025) plus AI product portfolio expansion (AI Assistant, AI Playlists, AI content authoring)","Litmos is a roughly 225-person PE-owned LMS pushing new AI features and a global NIIT MTS partnership under a brand-new CEO, while hiring a single Senior Software Engineer in Test. A lean QA bench supporting web, mobile, and API surfaces is exactly where automation leverage per engineer matters most.",https://boards.greenhouse.io/litmos,60,7
Platform Science,Fleet Management SaaS,"San Diego, CA","700-1,000",,19,2,0,0,1,"2 relevant open roles incl. Sr Software Engineer in Test (Londrina); Software Test Engineer (Belgium/Leuven) | Expansion: absorbed Trimble's global transportation telematics business (closed Feb 2025) and launched the 2026 Connected Vehicle Lab North American Roadshow (Mar 2026) plus a Lytx video integration partnership (Jun 2026)","Platform Science is merging Trimble's telematics product lines into its Virtual Vehicle platform while running QA reqs on two continents. That is a cross-platform regression burden autonomous testing directly attacks.",https://boards.greenhouse.io/platformscience,200,20
Netradyne,AI Fleet Safety SaaS,"San Diego, CA","1,000-1,500",,28,0,0,1,1,"0 relevant open roles (all QA/SDET reqs closed this cycle) | Leadership: Sreekanth Annapureddy promoted to CTO (May 2026) | Expansion: launched Video LiveSearch natural-language video search (Jan 2026) and expanding toward 15 countries by end of 2026","New CTO (May 2026), a Jan 2026 AI product launch, and 15-country expansion plan - all QA reqs closed this cycle but the test coverage need is real. Re-engage when the next Bangalore SDET req posts; approach US engineering leadership as economic buyer.",https://boards.greenhouse.io/netradyne,261,76
Stord,Cloud Supply Chain SaaS,"Atlanta, GA",700-900,"$250M Series F at $3B valuation, May 2026",40,3,1,0,1,"3 relevant open roles incl. Senior Software Engineer in Test (SET), Test & Analytics Engineer | Funding: $250M Series F at a $3B valuation led by Strike Capital (May 2026) | Expansion: acquired Shipwire from CEVA Logistics (Jan 2026) and launched Stord Labs agentic AI and robotics facility (May 2026)","Fresh off a $250M Series F and mid-integration of the Shipwire acquisition, Stord is hiring a Senior SET, a Test & Analytics Engineer, and a Director of Innovation & Systems Testing. Quality investment is funded and happening this quarter.",https://stord.wd503.myworkdayjobs.com/Stord_External_Career,49,7
