Account,Industry,HQ,Headcount,Funding,Total Open Roles,Relevant Roles,Funding Signal,Leadership Signal,Expansion Signal,Key Signals,Why Now,Source URL
Zocdoc,,"New York, NY, USA","~1,283",,3,3,0,0,1,"3 relevant open roles incl. Staff Analytics Engineer, Staff Data Scientist, Marketplace Analytics, Senior Data Scientist, Marketing | Expansion: Announced a partnership with Yelp in April 2026 to turn Yelp healthcare searches into booked...","A Staff Analytics Engineer opening plus two staff-level data science roles, and new distribution partnerships (Yelp, Healthgrades) that pump third-party funnel data into its marketplace analytics. Profitable, mature marketplace with no recent raise: efficiency and simplicity arguments land well here.",https://zocdoc.com/about/news
Tubi,,"San Francisco, CA, USA",~952,,3,3,0,0,1,"3 relevant open roles incl. Director, Advanced Data & Measurement Solutions, Data Scientist, Growth Analytics, Data Scientist | Expansion: Began adding Cartoon Network and Warner Bros. library content March 1 2026 and launched a...","Hiring a Director of Advanced Data and Measurement Solutions signals a build-out of the ad measurement data stack, and 100M+ monthly actives on a free ad-supported service means viewership analytics at scale with real cost sensitivity. Fox subsidiary, so no funding events, but Tubi runs its own engineering org.",https://corporate.tubitv.com
Crunchyroll,,"Los Angeles, CA, USA","~2,034",,3,3,0,0,1,"3 relevant open roles incl. Staff Data Engineer, Data Engineer III, Senior Manager, Data Science and Machine Learning | Expansion: Passed 21 million paid subscribers (announced May 8 2026, up from 17M a year earlier) and...","Two open data engineering roles plus a data science leadership opening while subscribers grew 4M in a year and two new country launches are queued; every new market adds localization, content, and subscriber analytics load. Sony subsidiary, but with its own LA-based data org actively hiring.",https://job-boards.greenhouse.io/crunchyroll
Brex,,"San Francisco, CA, USA","~1,858",,4,4,0,0,0,"4 relevant open roles incl. Data Engineer, Senior Software Engineer, Product Data Platform, Data Analyst II","Four open data roles including a Product Data Platform engineer, but the big context is Capital One's acquisition of Brex (announced January 2026, closed April 2026 for roughly $2.75B cash plus stock): integration freezes are a risk, yet migration and consolidation projects can also open doors. Time the outreach around integration roadmap clarity.",https://job-boards.greenhouse.io/brex
Alloy,,"New York, NY, USA",~412,,2,2,0,0,1,"2 relevant open roles incl. Senior Analytics Engineer, Senior Data Scientist | Expansion: Launched its first perpetual KYB and Customer Risk Assessment orchestration solution in the UK...","A 400-person identity risk platform hiring a Senior Analytics Engineer while pushing into the UK and Europe; fraud and risk decisioning generates high-volume event data on a midmarket budget. Squarely in the ICP sweet spot for size, just fewer simultaneous signals; last round was Sept 2022 so cost discipline matters.",https://job-boards.greenhouse.io/alloy
Flexport,,"San Francisco, CA, USA","~2,867",,2,2,0,0,1,"2 relevant open roles incl. Senior Software Engineer: Data Infrastructure, Product Data Analyst | Expansion: Unveiled its Fall 2025 technology release at Flexport Forward (Oct 2025) with 25+ new AI and...","An open Data Infrastructure engineering role and an aggressive AI product cadence across freight data, but headcount (~2,900) sits just above the ICP band and there has been no fresh capital since 2024. Watch for data platform team growth or a new data leadership hire as the trigger.",https://job-boards.greenhouse.io/flexport
Melio,,"New York, NY, USA",~693,,3,3,0,0,0,"3 relevant open roles incl. Senior Data Analyst, Senior Data Scientist, Data Scientist","Three open data roles at a B2B payments company, but Xero completed its $2.5B acquisition of Melio on October 15 2025 and Melio now operates inside Xero, so stack decisions may migrate to the parent. Worth watching: integration projects sometimes need an interim analytical layer, and the NY data team is still hiring.",https://job-boards.greenhouse.io/melio
StockX,,"Detroit, MI, USA","~1,500",,1,1,0,0,1,"1 relevant open roles incl. Data Analyst - Indirect Tax | Expansion: Launched StockX Listings (June 2026), expanding into used sneakers and vintage apparel plus a...","The June 2026 move from pure bid/ask resale into general used listings and live shopping changes its data model: new inventory, pricing, and video commerce analytics. Current data hiring is thin (one tax analyst role), so this is a monitor-for-data-roles account rather than an active pursuit.",https://job-boards.greenhouse.io/stockx
Zip,,"San Francisco, CA, USA","~1,259",,1,1,0,0,1,"1 relevant open roles incl. Senior/Staff Data Scientist, EPD | Expansion: Accelerated Canadian expansion with a new Toronto office announced November 2025, with plans...","Procurement orchestration produces rich spend analytics, and the Toronto expansion (Nov 2025) plus a senior data science opening show the org is still investing; last raise was Oct 2024 (Series D, $190M) so it falls outside the funding window. Watch for analytics engineering roles to appear as the Canadian team scales.",https://jobs.ashbyhq.com/zip
Axios,,"Arlington, VA, USA",~621,,1,1,0,0,1,"1 relevant open roles incl. Analytics Engineer | Expansion: Axios Local is expanding to 43 US cities by end of 2026, adding nine new communities through...","A live Analytics Engineer opening (the exact buyer-champion title) at a 600-person newsroom scaling a 43-city local expansion with subscriber and engagement analytics at its core. Cox subsidiary with a lean data team: a right-sized, low-ops warehouse pitch fits better here than at any enterprise shop.",https://job-boards.greenhouse.io/axios
