Account,Industry,HQ,Headcount,Funding,Total Open Roles,Relevant Roles,Funding Signal,Leadership Signal,Expansion Signal,Key Signals,Why Now,Source URL
Alloy,,"New York, NY, USA",~412,,22,2,0,0,1,"2 relevant open roles incl. Senior Analytics Engineer, Senior Data Scientist (board at 22 total) | Expansion: Launched its first perpetual KYB and Customer Risk Assessment orchestration solution in the UK and Europe (Jan 2026)","A 400-person identity risk platform hiring a Senior Analytics Engineer while pushing into the UK and Europe; fraud and risk decisioning generates high-volume event data on a midmarket budget. Squarely in the ICP sweet spot for size.",https://job-boards.greenhouse.io/alloy
Crunchyroll,,"Los Angeles, CA, USA","~2,034",,65,2,0,0,1,"2 relevant open roles (board contracted from 72 to 65; Staff Data Engineer and Data Engineer III active; prior analytics leadership reqs no longer listed) | Expansion: Passed 21 million paid subscribers (announced May 8 2026, up from 17M a year earlier) and new country launches queued","Board contracted to 65 total this cycle with 2 confirmed data engineering reqs; every new country launch adds subscriber analytics load - re-verify next cycle for returned reqs.",https://job-boards.greenhouse.io/crunchyroll
Attentive,,"New York, NY, USA","~1,500",,36,1,0,0,1,"1 relevant open role (board contracted from 39 to 36; staff-level BI or data platform role remains active; prior Staff Data Engineer Cloud Optimization and Senior Analytics Engineer reqs closed) | Expansion: Record Cyber Week 2025 (Nov 2025): drove about $2B in brand revenue across SMS, email, and channels; 5.7B messages in one week","Board contracted from 39 to 36; one data role remains at a platform that processed 5.7B messages in one Cyber Week. The cloud optimization and analytics engineering reqs closed - revisit when data platform hiring resumes.",https://job-boards.greenhouse.io/attentive
Axios,,"Arlington, VA, USA",~621,,29,1,0,0,1,"1 relevant open role incl. Analytics Engineer (board grew from 21 to 29 total) | Expansion: Axios Local is expanding to 43 US cities by end of 2026, adding nine new communities through 2026","A live Analytics Engineer opening (the exact buyer-champion title) at a 600-person newsroom scaling a 43-city local expansion with subscriber and engagement analytics at its core. Cox subsidiary with a lean data team: a right-sized, low-ops warehouse pitch fits well here.",https://job-boards.greenhouse.io/axios
Flexport,,"San Francisco, CA, USA","~2,867",,171,1,0,0,1,"1 relevant open role: Product Data Analyst (Shanghai; board grew from 116 to 171 total) | Expansion: Unveiled its Fall 2025 technology release at Flexport Forward (Oct 2025) with 25+ new AI and automation features; agentic freight execution platform","An open data analyst role and an aggressive AI product cadence across freight data, but headcount (~2,900) sits just above the ICP band and there has been no fresh capital since 2024. Watch for data platform team growth or a new data leadership hire as the trigger.",https://job-boards.greenhouse.io/flexport
Tubi,,"San Francisco, CA, USA",~952,,1,0,0,0,1,"0 relevant open roles (board contracted from 30 to 1; Director, Advanced Data and Measurement Solutions req closed) | Expansion: Began adding Cartoon Network and Warner Bros. library content March 1 2026 and launched a direct sales team for national advertisers","Board contracted drastically from 30 to 1 this cycle; data leadership req closed. Fox subsidiary running 100M+ monthly actives - monitor for data analytics or measurement engineering reqs as the content library expansion drives new measurement needs.",https://corporate.tubitv.com
StockX,,"Detroit, MI, USA","~1,500",,33,0,0,0,1,"0 relevant open roles (data analyst req closed; board at 33 total) | Expansion: Launched StockX Listings (June 2026), expanding into used sneakers and vintage apparel plus live shopping","The June 2026 move from pure bid/ask resale into general used listings and live shopping changes its data model: new inventory, pricing, and video commerce analytics. Monitor for analytics engineering or data science reqs as the model pivot takes hold.",https://job-boards.greenhouse.io/stockx
Zip,,"San Francisco, CA, USA","~1,259",,0,0,0,0,1,"0 relevant open roles (data scientist req closed; Ashby board contracted from 10 to 0 this cycle) | Expansion: Accelerated Canadian expansion with a new Toronto office announced November 2025, with plans to double Canada headcount","Procurement orchestration produces rich spend analytics, and the Toronto expansion (Nov 2025) keeps the growth story real; last raise was Oct 2024 (Series D, $190M) so it falls outside the funding window. Board contracted to 0 - possible ATS migration. Watch for analytics engineering roles.",https://jobs.ashbyhq.com/zip
Melio,,"New York, NY, USA",~693,,22,1,0,0,0,"1 relevant open role (Data Scientist or Senior Data Scientist; board at 22 total; Senior Data Analyst req closed; all Tel Aviv)","One data role remains in Tel Aviv; since Xero completed its $2.5B acquisition in October 2025 the US data team appears quiet. Monitor for US-based data roles as integration progresses.",https://job-boards.greenhouse.io/melio
Headway,,"New York, NY, USA","~3,200",,0,1,0,0,0,"1 relevant open role carried forward (Ashby board contracted from 6 to 0 this cycle - verify before outreach; Staff Data Infrastructure Engineer was active prior cycle)","Board contracted from 6 to 0 this cycle; carrying forward 1 relevant role pending verification. A mental health marketplace with experimentation and causal inference workloads still fits the warehouse profile - re-engage when data hiring resumes. Note: headcount trackers range 3.2K to 4.3K, above the ICP band, likely inflated by the provider network.",https://jobs.ashbyhq.com/headway
