Account,Industry,HQ,Headcount,Funding,Total Open Roles,Relevant Roles,Funding Signal,Leadership Signal,Expansion Signal,Key Signals,Why Now,Source URL
Granola,,"London, UK (engineering in London, GTM in San Francisco)",~60,"Series C, $125M at $1.5B valuation, Mar 2026",13,5,1,0,1,"5 relevant open roles incl. Product Engineer (Full Stack), Product Engineer (Windows), Product Engineer (Backend), Design Engineer, Product Engineer (Transcription) | Funding: Series C, $125M at $1.5B valuation, Mar 2026 | Expansion: Enterprise push: launched Spaces, admin APIs and MCP server; enterprise customers include...",Every open engineering role is literally titled Product Engineer; fresh Series C funding an enterprise expansion where usage analytics becomes a board metric,https://jobs.ashbyhq.com/granola
Braintrust,,"San Francisco, CA, USA",~100,"Series B, $80M at $800M valuation, Feb 2026",16,2,1,0,1,"2 relevant open roles: Software Engineer Product, Design Engineer (PLG PM and Data Engineer reqs closed) | Funding: Series B, $80M at $800M valuation, Feb 2026 | Expansion: Expanding from evals into full AI observability layer (Brainstore database), growing eng and...","Hiring a Product Manager, PLG is as loud a buying signal as it gets for product analytics; fresh Series B and geographic expansion compound it",https://braintrust.dev/blog/announcing-series-b
Vapi,,"San Francisco, CA, USA",~100,"Series B, $50M at ~$500M valuation, May 2026",10,2,1,0,1,"2 relevant open roles incl. Member of Technical Staff, Product, Member of Technical Staff, Backend | Funding: Series B, $50M at ~$500M valuation, May 2026 | Expansion: Won Amazon Ring over 40 rivals; Ring routes 100% of inbound calls through Vapi; crossed 1...",Fresh Series B plus a marquee enterprise win means usage is exploding; product focused technical staff hires suggest the team instruments as it scales,https://vapi.ai/blog/series-b
Mintlify,,"San Francisco, CA, USA",~65,"Series B, $45M at $500M valuation, Apr 2026",11,2,1,0,1,"2 relevant open roles incl. Product Engineer, Senior Product Engineer | Funding: Series B, $45M at $500M valuation, Apr 2026 | Expansion: Docs platform for 20,000+ companies incl. Anthropic; ~$10M ARR end of 2025 (10x YoY); pivoting...","Just raised, 10x ARR growth, and both open engineering roles are Product Engineer titles; small enough that one champion converts the whole stack",https://mintlify.com/blog/series-b
Railway,,"San Francisco, CA, USA (remote-first, ~35 people globally)",~35,"Series B, $100M, Jan 2026",7,1,1,0,1,"1 relevant open role: Product Designer (senior product eng reqs closed; board down to 7 total) | Funding: Series B, $100M, Jan 2026 | Expansion: 2M+ developers, 10M+ deployments/month, 31% of Fortune 500 using platform; expanding global...",$100M landing on a ~35 person team means tooling budgets just unlocked; first GTM org buildout is exactly when product analytics gets bought,https://blog.railway.com/p/series-b
Hex,,"San Francisco, CA, USA (with New York office and remote presence)",~150,,27,4,0,0,1,"4 relevant open roles incl. Product Manager, Senior Product Manager, Senior Product Manager Growth, Software Engineer Growth & Monetization | Expansion: Fall 2025 launch introduced the Notebook Agent and team-focused agentic analytics, extending...","Growth and Monetization engineering plus two PM openings; Series C ($70M, Avra) was May 2025, just outside the window, but the agentic pivot keeps momentum current",https://hex.tech/blog/fall-2025-launch
Clerk,,"San Francisco, CA, USA (fully remote, global team)",~150,"Series C, $50M, Oct 2025",0,0,1,0,1,"Funding: Series C, $50M, Oct 2025 | Expansion: Agent Identity push post Series C; 2026 GA releases incl. Android SDK GA, SCIM Directory Sync...",Strong ICP fit and a fresh war chest but zero open roles (confirmed via Ashby API); the interesting Watch story is catching the hiring restart the moment Agent Identity scales,https://clerk.com/careers
Resend,,"San Francisco, CA, USA (remote-first, async team)",~35,,12,2,0,0,1,2 relevant open roles incl. Product Engineer | Expansion: Hit 1 million users about 30 months after launch (Dec 2025); acquired Briefer in Aug 2025; ARR...,"Two Product Engineer openings on a ~35 person team and 1M users; last round is a Dec 2024 Series A (a16z) so budget may be tighter, but developer-first DNA is a perfect ICP match",https://resend.com/blog/series-a
Warp,,"New York, NY, USA (remote-first US and Canada)",~78,,2,1,0,0,1,"1 relevant open roles incl. Software Engineer (Remote, US and Canada) | Expansion: Pivoted to Agentic Development Environment (Warp 2.0, Jun 2025), open-sourced the ADE, named a...",ADE pivot has real traction but hiring is minimal (2 total openings) and last funding was Jun 2023; monitor for a raise or hiring wave before investing outreach time,https://job-boards.greenhouse.io/warp
Raycast,,"London, UK (remote-first)",~45,,0,0,0,0,1,Expansion: Raycast 2.0 public beta launched May 2026 with Windows support and built-in AI,"Windows expansion doubles the addressable user base overnight, which eventually forces analytics questions; but no open roles and no fresh funding (last round Sep 2024), so watch only",https://raycast.com/careers
